Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,US Core v7.0.0 Short ID(s),US Core v7.0.0 Full ID(s),US Core v6.1.0 Short ID(s),US Core v6.1.0 Full ID(s),US Core Client v7.0.0 Short ID(s),US Core Client v7.0.0 Full ID(s),US Core Client v6.1.0 Short ID(s),US Core Client v6.1.0 Full ID(s)
hl7.fhir.us.core_7.0.0,462,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,"[Organizations participating in the ONC Health IT certrification program,] SHALL include a text description [of category codes when using the [US Core Ethnicity Extension] (https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-ethnicity.html)]",MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,463,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,"[Organizations participating in the ONC Health IT certrification program,] MAY include additional detailed codes from CDC Race … codes [when using the [US Core Race Extension] (https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-race.html)]",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,464,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,"[Organizations participating in the ONC Health IT certrification program,] SHALL include a text description [of category codes when using the [US Core Ethnicity Extension] (https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-ethnicity.html)]",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,465,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,"[For Organizations participating in the ONC Health IT certrification program,] Although Patient.deceased[x] is marked as additional USCDI, certifying systems are not required to support both [boolean and dateTime data types], but SHALL support [at] least Patient.deceasedDateTime",SHALL,Server,,,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,466,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,Previous name is represented by setting Patient.name.use to “old” or providing an end date in Patient.name.period or doing both,SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,467,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,Previous address is represented by setting Patient.address.use to “old” or providing an end date in Patient.address.period or doing both.,SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,468,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,Communication.preferred MAY designate a preferred language when multiple languages are represented,MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,469,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,"[Certifying systems](https://www.healthit.gov/topic/certification-ehrs/about-onc-health-it-certification-program) [, those that are participating in the ONC Health IT certification program,] SHALL ... follow the  [Project US@ Technical Specification for Patient Addresses Final Version 1.0](https://asapnet.org/wp-content/uploads/2022/03/Project_US_FINAL_Technical_Specification_Version_1.0.pdf) as the standard style guide for Patient.address.line and Patient.address.city for new and updated records.",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,470,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,"Non-certifying systems[, systems that are not participating in the ONC Health IT certification program,]  SHOULD  follow the [Project US@ Technical Specification for Patient Addresses Final Version 1.0](https://asapnet.org/wp-content/uploads/2022/03/Project_US_FINAL_Technical_Specification_Version_1.0.pdf) as the standard style guide for Patient.address.line and Patient.address.city for new and updated records.",SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,471,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,"[For systems participating in the ONC Health IT certification program,]  this requirement [to follow the [Project US@ Technical Specification for Patient Addresses Final Version 1.0](https://asapnet.org/wp-content/uploads/2022/03/Project_US_FINAL_Technical_Specification_Version_1.0.pdf) for Patient.address.line and Patient.address.city] does not apply to historical records or documents that are exposed through FHIR-based APIs. [Organizations MAY choose not to use use Project US@ Technical Specification for Patient Addresses Final Version 1.0 when sending historical records]",MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,472,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,The Patient’s Social Security Numbers SHOULD NOT be used as a patient identifier in Patient.identifier.value,SHOULD NOT,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,473,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-practitioner.html#mandatory-and-must-support-data-elements,Servers that support only the US Core Practitioner Profile and do not support the [US Core PractitionerRole Profile](https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-practitionerrole.html) SHALL provide implementation-specific guidance on how to access a provider’s location and contact information using only the Practitioner resource.,SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,474,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-practitioner.html#mandatory-and-must-support-data-elements,"Although Practitioner.address is marked as Must Support, the server system … [MAY choose not to] support it if they support the US Core PractitionerRole Profile",MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,475,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-practitioner.html#mandatory-and-must-support-data-elements,[When using the US Core Practioner Profile] Practitioner.address … SHALL [be supported] if … [the server does] not support the US Core PractitionerRole Profile,SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,476,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-practitioner.html#mandatory-and-must-support-data-elements,The client application SHALL support both [the PractionerRole profile and the Practioner.address element],SHALL,Client,,,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,477,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-practitioner.html#mandatory-and-must-support-data-elements,Only professional/work contact information about the practitioner SHOULD be available to the patient,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,478,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-practitioner.html#mandatory-and-must-support-data-elements,Systems SHOULD  follow the [Project US@ Technical Specification for Patient Addresses Final Version 1.0](https://asapnet.org/wp-content/uploads/2022/03/Project_US_FINAL_Technical_Specification_Version_1.0.pdf) as the standard style guide for Practitioner.address.line and  Practitioner.address.city.,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,479,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,"Procedure codes … [MAY] be taken from SNOMED-CT, CPT, HCPCS II, ICD-10-PCS, CDT, or LOINC [for procedure.code]",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,480,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,[If using LOINC codes in procedure.code] only LOINC concepts that reflect actual procedures SHOULD be used,SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,481,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,A procedure including an implantable device SHOULD use Procedure.focalDevice referencing the [US Core Implantable Device Profile](https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-implantable-device.html).,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,482,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,[For organizations participating in the ONC Health IT Certification program]  Servers … SHALL  support ... US Core Procedure Profile for communicating the reason or justification for a referral as Additional USCDI Requirements,SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,483,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,[For organizations participating in the ONC Health IT Certification program]  … Clients SHALL  support ... US Core Procedure Profile for communicating the reason or justification for a referral as Additional USCDI Requirements,SHALL,Client,,true,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,484,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] although both Procedure.reasonCode and Procedure.reasonReference are marked as Additional USCDI Requirements, the certifying server system is not required to support both, but SHALL support at least one of these elements.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,485,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] The certifying client application SHALL support both  [Procedure.reasonCode and Procedure.reasonReference]",SHALL,Client,,true,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,486,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] when using Procedure.reasonReference Servers SHALL support at least one target resource in Procedure.reasonReference",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,487,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] when using Procedure.reasonReference … Clients SHALL support all target resources in Procedure.reasonReference",SHALL,Client,,true,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,488,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] when using Procedure.reasonReference …The referenced resources SHOULD be a US Core Profile as documented in [Referencing US Core Profiles](https://hl7.org/fhir/us/core/STU7/general-guidance.html#referencing-us-core-profiles)",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,489,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this]  US Core resource type AllergyIntolerance,SHALL,Server,,false,4.3.04,us_core_v700-us_core_v700_fhir_api-us_core_v700_allergy_intolerance-us_core_v700_allergy_intolerance_provenance_revinclude_search_test,"","",NA,NA,"",""
hl7.fhir.us.core_7.0.0,490,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this]  US Core resource type CarePlan,SHALL,Server,,false,4.4.06,us_core_v700-us_core_v700_fhir_api-us_core_v700_care_plan-us_core_v700_care_plan_provenance_revinclude_search_test,"","",NA,NA,"",""
hl7.fhir.us.core_7.0.0,491,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this]  US Core resource type CareTeam,SHALL,Server,,false,4.5.05,us_core_v700-us_core_v700_fhir_api-us_core_v700_care_team-us_core_v700_care_team_provenance_revinclude_search_test,"","",NA,NA,"",""
hl7.fhir.us.core_7.0.0,492,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this]  US Core resource type Condition,SHALL,Server,,false,"4.6.13, 4.7.13","us_core_v700-us_core_v700_fhir_api-us_core_v700_condition_encounter_diagnosis-us_core_v700_condition_encounter_diagnosis_provenance_revinclude_search_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_condition_problems_health_concerns-us_core_v700_condition_problems_health_concerns_provenance_revinclude_search_test","","",NA,NA,"",""
hl7.fhir.us.core_7.0.0,493,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this]  US Core resource type Coverage,SHALL,Server,,false,4.8.03,us_core_v700-us_core_v700_fhir_api-us_core_v700_coverage-us_core_v700_coverage_provenance_revinclude_search_test,"","",NA,NA,"",""
hl7.fhir.us.core_7.0.0,494,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this]  US Core resource type Device,SHALL,Server,,false,4.9.05,us_core_v700-us_core_v700_fhir_api-us_core_v700_device-us_core_v700_device_provenance_revinclude_search_test,"","",NA,NA,"",""
hl7.fhir.us.core_7.0.0,495,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this]  US Core resource type DiagnosticReport,SHALL,Server,,false,"4.10.09, 4.11.09","us_core_v700-us_core_v700_fhir_api-us_core_v700_diagnostic_report_note-us_core_v700_diagnostic_report_note_provenance_revinclude_search_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_diagnostic_report_lab-us_core_v700_diagnostic_report_lab_provenance_revinclude_search_test","","",NA,NA,"",""
